,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
3513,0,11,20.95,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,2323,0
2177,1,72,102.65,1,1,0,1,2,1,2,2,2,0,0,2,2,1,1,5802,0
3593,0,8,70.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,4576,1
4852,1,69,20.3,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,645,0
1375,0,39,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,6223,0
2533,0,67,50.9,1,1,1,0,1,0,2,0,0,0,2,2,2,0,1,2853,0
3914,0,39,19.9,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5980,0
3012,0,54,65.65,1,1,1,1,2,0,2,2,0,2,0,0,2,1,1,3089,0
6633,0,1,74.5,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5721,1
321,0,72,60.0,0,1,1,0,1,0,0,2,2,2,2,2,2,1,2,3633,0
742,0,10,98.55,1,0,0,1,2,1,2,0,0,0,2,2,0,0,2,17,1
1149,0,13,96.65,1,1,1,1,0,1,0,0,2,0,2,2,0,1,3,305,1
1188,0,35,99.25,0,0,0,1,0,1,0,0,2,2,2,2,1,1,2,3060,0
2903,0,12,35.5,1,1,1,0,1,0,0,2,0,2,0,0,0,0,3,3675,0
4333,0,31,90.55,1,1,0,1,2,1,2,2,0,2,0,0,0,1,1,2529,0
2576,0,53,108.25,0,1,1,1,0,1,0,2,2,2,2,2,0,1,0,4870,0
2977,0,1,19.5,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1484,0
2678,0,30,19.7,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5065,0
37,0,46,74.8,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,3073,0
1795,0,19,89.65,0,1,0,1,2,1,0,0,2,0,0,2,0,0,3,1287,1
1328,0,23,54.25,0,1,0,1,0,0,0,0,2,2,0,0,0,0,2,407,0
5972,1,15,55.0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,5811,1
2579,0,48,20.15,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,6504,0
3172,0,25,95.9,1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,2100,1
2638,0,52,105.0,1,0,0,1,0,1,0,2,2,2,2,2,1,1,0,4506,1
4464,0,12,81.7,1,0,0,1,0,1,2,0,2,0,0,0,0,0,0,6237,1
676,0,48,24.55,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,374,0
5421,0,38,20.05,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,5733,0
5060,0,18,35.2,0,0,0,0,1,0,0,0,2,2,0,0,0,1,2,4961,0
6685,0,45,50.25,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1857,0
535,0,12,89.55,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,42,0
6180,1,66,102.4,0,0,0,1,2,1,2,0,0,0,2,2,2,1,0,5197,0
233,0,72,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,1016,0
1379,0,70,44.6,0,0,0,0,1,0,2,2,2,2,0,0,2,1,0,2656,0
734,0,27,90.15,0,1,0,1,2,1,0,0,2,0,0,2,0,0,0,2070,0
3802,0,1,20.0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1606,0
2167,1,13,95.25,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,428,1
4714,0,65,90.45,0,1,1,1,2,0,2,2,2,2,2,2,2,1,3,4881,0
1042,0,14,70.2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,90,0
5810,0,17,85.45,0,1,1,1,2,1,0,0,0,0,0,2,0,1,2,837,1
3406,0,31,20.95,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5395,0
6010,0,24,24.2,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,4973,0
2110,0,3,20.2,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,5207,0
1509,0,17,76.65,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,576,1
2742,0,66,68.75,1,0,0,1,2,0,2,2,2,2,0,0,2,0,0,3772,0
3077,0,45,53.3,1,1,0,1,0,0,2,0,2,0,0,0,2,0,1,1937,0
319,0,35,91.5,1,1,0,1,2,1,0,0,0,2,2,0,0,1,1,2813,0
2929,0,40,40.25,1,0,1,0,1,0,2,2,0,2,0,0,1,0,3,1012,0
1057,0,10,84.7,0,0,0,1,0,1,2,0,0,0,2,0,0,1,3,6146,1
1153,0,52,64.3,0,1,0,1,0,0,2,0,2,0,2,0,1,1,3,2956,0
6026,0,13,19.45,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1954,0
50,1,43,90.25,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,3285,0
5574,0,41,20.45,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,5891,0
1862,1,52,50.5,0,0,0,0,1,0,0,2,2,2,2,0,0,1,2,2221,0
6003,0,71,93.2,0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,5210,0
511,0,61,106.45,1,0,0,1,2,1,2,0,2,0,2,2,0,1,2,5094,0
435,0,26,44.45,0,0,0,0,1,0,0,0,2,2,2,0,0,1,1,343,0
5955,0,72,68.4,1,1,1,1,0,0,2,2,0,2,2,0,2,0,0,4095,0
3399,0,42,78.45,0,0,0,1,2,0,0,0,2,2,2,2,2,1,1,2929,0
2333,0,57,65.2,0,1,1,1,2,0,2,2,0,2,0,0,0,0,0,3177,0
2354,0,9,19.6,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1572,0
6151,0,9,71.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,5330,1
4350,0,33,44.55,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,856,0
3518,0,1,19.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1483,0
5653,0,7,79.0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,4373,1
2283,0,1,71.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,5570,1
764,0,65,19.9,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,534,0
543,0,10,86.05,1,0,0,1,2,1,0,0,0,0,2,0,0,1,0,6154,1
3129,0,70,95.0,1,1,0,1,2,1,0,2,2,0,2,0,1,1,0,5269,0
2323,0,29,98.6,0,0,0,1,2,1,0,0,2,0,2,2,0,1,1,2535,1
5698,0,21,104.4,1,1,1,1,2,1,0,2,2,0,2,2,0,0,2,1773,1
2654,0,1,90.75,1,1,0,1,0,1,0,0,0,0,2,2,0,1,2,6326,1
2758,0,5,20.25,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,178,0
5313,0,56,89.7,1,1,0,1,0,1,0,0,0,0,2,2,0,0,3,4195,0
5070,0,35,85.15,1,0,1,1,0,1,0,0,2,0,2,0,1,1,2,2636,1
3710,0,10,20.45,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2065,0
263,0,31,49.85,0,0,0,0,1,0,2,2,0,2,0,2,2,1,0,942,0
4900,1,37,85.7,1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,2755,1
2206,1,57,95.25,1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,4507,1
2963,0,34,25.6,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,6360,0
6283,0,3,99.0,0,0,0,1,0,1,2,0,2,0,2,2,0,1,1,2477,1
1397,0,4,82.85,0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,2773,0
6699,0,54,20.5,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3,74,0
2402,0,6,19.7,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,211,0
3668,0,22,59.75,1,1,0,1,0,0,2,0,0,0,2,0,1,1,0,675,0
6340,0,23,96.9,1,0,0,1,2,1,0,0,2,2,2,0,0,1,1,1713,0
429,0,68,58.25,0,1,0,1,2,0,2,0,0,2,0,0,1,0,0,3399,0
5735,0,48,20.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,6408,0
3904,0,34,20.8,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,5127,0
3381,0,41,79.85,0,0,0,1,0,0,2,0,2,2,2,2,1,1,0,2885,0
5057,0,9,75.85,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5638,0
6833,1,18,103.6,0,0,0,1,2,1,0,2,0,2,2,2,0,1,1,1354,0
1414,0,35,95.5,1,0,0,1,2,1,0,0,2,2,2,0,0,0,2,2961,0
6359,0,55,79.4,1,1,1,1,0,1,0,2,0,2,0,0,0,0,2,3615,0
230,0,54,108.0,1,0,0,1,2,1,2,2,0,2,2,2,2,1,1,4756,0
3932,1,2,78.55,0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,883,1
5478,0,52,106.3,1,1,0,1,0,1,2,2,2,2,2,2,2,1,2,4553,0
789,0,72,69.65,1,0,0,1,2,0,2,2,2,2,0,0,2,0,0,4159,0
472,0,9,70.05,1,1,0,1,0,0,0,0,2,0,2,2,0,1,3,4670,0
1079,0,3,69.55,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1626,0
245,1,4,75.35,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,2376,0
1536,0,69,75.75,1,1,1,1,0,0,2,2,2,2,2,0,2,1,0,4482,0
2239,0,67,35.7,0,1,1,0,1,0,2,0,0,2,0,0,2,0,1,2197,0
4466,0,4,79.9,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2819,1
544,0,13,45.55,1,0,0,0,1,0,2,0,0,2,2,0,0,1,1,4892,1
1302,0,45,81.0,0,1,1,1,0,0,2,0,2,2,2,2,2,1,3,3063,0
6744,0,68,101.35,1,0,0,1,2,1,2,2,2,0,2,0,1,0,0,5580,0
4189,0,69,73.7,0,1,1,1,2,0,2,2,0,2,2,0,1,0,1,4126,0
3422,0,70,58.35,0,0,0,0,1,0,2,0,2,2,2,2,2,1,0,3598,0
408,0,1,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1492,1
79,0,45,25.9,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,397,0
4844,0,37,20.3,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,5799,0
3934,0,10,40.25,0,0,1,0,1,0,2,2,0,2,0,0,1,0,3,3501,0
5354,0,1,89.35,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,6300,0
6611,0,29,69.05,1,1,1,1,2,0,2,0,0,2,2,0,1,0,0,1560,0
1606,1,72,104.1,1,1,1,1,0,1,2,0,2,2,2,2,2,1,1,5747,0
1223,0,2,75.9,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,794,1
473,0,24,53.6,1,1,0,1,0,0,2,0,0,2,0,0,0,0,3,578,0
3276,0,4,79.15,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2753,1
932,0,72,19.3,1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,559,0
4739,0,11,79.0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,6388,0
468,0,44,19.9,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,6263,0
6261,0,62,20.45,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,541,0
3862,0,70,25.4,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1314,0
3185,1,1,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2148,1
3837,0,4,105.65,0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,3765,1
3078,1,2,85.55,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,1442,1
3437,0,41,56.3,0,0,0,1,2,0,0,2,0,0,0,0,1,1,1,2000,0
3103,1,1,19.45,0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,1483,1
2080,1,72,84.1,1,1,0,1,2,0,2,2,2,0,2,2,2,1,1,4900,0
6737,0,63,109.25,0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,5404,0
3218,0,68,79.6,1,0,0,1,0,1,0,2,2,0,0,0,1,0,1,4538,0
5749,1,59,99.5,0,0,0,1,2,1,0,0,2,0,2,2,1,1,2,4832,0
1452,1,52,48.8,1,0,0,0,1,0,2,0,0,0,2,2,0,1,1,2213,0
3615,1,26,105.75,1,1,1,1,2,1,0,2,2,0,2,2,0,0,2,2354,1
217,0,66,56.6,1,1,0,0,1,0,2,2,2,2,2,0,2,1,0,3250,0
4235,1,56,95.65,0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,4544,0
4086,0,72,79.2,0,1,0,1,2,0,2,2,2,2,2,0,2,0,1,4495,0
6411,1,2,70.1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,749,0
3299,0,68,117.2,1,0,0,1,2,1,2,2,2,2,2,2,1,1,1,6035,0
3256,0,61,84.9,1,1,1,1,0,0,2,2,2,2,2,2,1,0,0,4404,0
5736,0,1,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1607,0
5753,0,2,19.9,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,2863,0
4660,0,2,19.5,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2698,1
4032,1,68,84.65,1,1,1,1,2,1,0,2,2,0,0,0,0,1,2,4695,0
3936,0,9,68.25,1,0,0,1,0,0,2,0,2,2,0,2,0,1,0,4755,0
3360,0,13,83.2,1,0,0,1,0,1,0,0,2,0,2,0,0,1,2,121,1
5823,0,22,20.05,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3982,0
1406,0,66,25.3,1,0,1,1,2,2,1,1,1,1,1,1,2,1,1,1161,0
4407,0,8,20.35,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,1309,0
3916,0,2,69.95,1,1,1,1,0,1,0,0,0,0,0,0,0,0,3,796,0
1443,0,3,55.8,1,1,0,1,0,0,0,0,2,2,0,0,0,1,3,973,0
4631,0,5,92.5,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,3847,1
994,0,13,20.0,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,2331,0
3855,0,53,65.0,1,1,1,1,0,0,0,2,0,2,2,0,0,0,1,2918,0
4791,0,3,20.0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,0,4142,0
332,0,46,94.9,1,0,0,1,2,1,0,2,2,0,2,0,1,1,1,3761,0
6059,0,39,40.3,0,0,0,0,1,0,2,2,0,2,0,0,1,1,0,1105,0
1287,0,30,107.5,0,1,1,1,2,1,0,2,2,2,2,2,0,1,2,2822,0
4359,0,23,98.7,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,1882,0
3204,0,40,20.4,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,6224,0
5612,0,45,62.55,0,0,0,1,0,0,2,2,0,2,0,0,1,1,1,2423,0
5979,0,53,19.65,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,6496,0
1061,1,72,112.4,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,6039,0
4439,0,28,20.3,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,4114,0
2351,0,49,67.4,0,0,0,1,0,0,2,2,2,2,0,0,2,0,0,2871,0
3527,0,1,74.6,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,5722,1
711,0,20,81.0,0,1,0,1,0,1,0,0,2,2,0,0,0,1,3,1179,0
2704,0,53,60.6,0,1,1,1,0,0,0,0,2,0,0,2,1,0,1,2860,0
3285,0,67,69.2,1,1,0,1,0,0,2,2,0,2,0,2,2,1,1,3954,0
5495,0,11,73.85,1,0,0,1,0,1,0,0,0,2,0,0,0,1,2,6381,1
3263,0,52,85.8,0,1,1,1,0,1,0,2,2,2,0,0,0,0,0,3766,0
970,0,1,90.55,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,6324,1
2299,0,48,55.5,0,0,0,1,0,0,2,2,0,0,0,0,2,0,1,2276,0
2954,0,7,75.45,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,4056,1
752,0,7,71.35,1,1,1,1,0,0,2,0,2,2,0,2,0,1,1,4329,0
3782,0,12,84.05,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,6477,0
2943,0,40,24.6,1,0,0,1,2,2,1,1,1,1,1,1,2,1,3,6495,0
4608,0,55,77.8,1,0,0,1,2,0,0,0,2,0,2,2,2,1,0,3678,0
5642,0,20,19.5,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,3447,0
1144,0,1,35.55,1,0,0,0,1,0,0,0,0,0,0,2,0,1,2,3033,1
5477,0,72,84.2,0,1,1,1,2,0,2,0,2,2,2,2,2,1,0,4904,0
3977,0,63,110.1,1,1,0,1,0,1,2,2,2,2,2,2,2,1,1,5322,0
5314,0,70,64.55,0,1,0,0,1,0,2,2,2,2,2,2,2,0,0,3832,0
3149,0,8,64.1,0,0,0,1,0,0,0,0,2,2,0,2,0,0,3,4270,0
3592,0,1,45.65,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3821,1
239,0,16,19.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,2456,0
5489,0,11,25.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2789,0
3887,0,11,74.95,1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,6081,1
3289,0,41,88.5,0,0,1,1,2,1,0,2,0,0,2,0,0,1,0,3146,0
4913,0,14,76.1,1,0,1,1,0,0,2,2,2,2,0,2,2,0,0,105,0
5010,0,61,88.65,0,0,0,1,2,0,0,2,2,2,2,2,2,0,1,4449,0
4096,0,20,89.4,0,0,0,1,0,1,2,0,2,0,2,0,0,1,0,1444,0
3910,0,47,106.4,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,4317,1
3412,0,2,59.5,1,1,1,1,0,0,2,2,0,2,0,0,2,0,3,549,0
2034,0,41,60.3,1,1,1,1,0,0,2,2,2,0,0,0,1,1,0,2171,0
2509,0,72,25.25,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1401,0
3295,0,72,80.2,0,1,1,1,2,0,2,2,2,2,2,0,2,0,0,4716,0
5404,0,46,95.65,0,0,0,1,0,1,2,2,2,0,2,0,1,1,1,3945,0
3142,0,1,19.8,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1490,1
6779,0,29,45.0,1,0,1,0,1,0,2,2,2,2,0,0,0,1,3,445,0
3063,0,37,100.05,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,3268,0
6057,0,19,61.55,1,0,0,1,0,0,0,0,0,2,2,0,0,1,1,185,0
6580,0,49,78.0,0,1,1,1,0,0,0,2,2,0,2,2,1,0,1,3274,0
4672,0,13,44.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,5258,0
2692,0,22,49.8,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,94,0
6534,1,53,96.75,0,0,0,1,0,1,2,2,0,2,0,2,1,1,3,4361,0
1965,0,24,49.55,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,385,1
2585,0,37,19.8,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,6077,0
6527,0,6,55.3,1,1,1,1,0,0,0,2,2,0,0,0,0,1,3,2818,1
2683,0,7,79.65,0,0,0,1,2,1,2,0,0,0,0,0,0,1,3,4940,1
842,0,12,19.8,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1932,1
2572,0,71,25.0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1276,0
3880,0,26,82.0,1,1,1,1,2,0,0,0,2,2,2,2,1,1,1,1712,0
1820,0,6,45.65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2809,0
1087,0,32,87.65,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0,2402,0
5107,0,47,58.6,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,2366,0
2746,0,31,21.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,5485,0
503,0,52,84.05,0,1,1,1,0,1,2,0,2,2,0,0,0,1,0,3681,0
6248,0,60,60.8,0,1,0,0,1,0,0,2,2,2,2,2,2,0,1,3120,0
3045,0,48,65.65,0,1,0,1,0,0,0,2,2,0,0,2,1,1,2,2692,0
4274,0,45,18.85,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,6260,0
4527,0,39,80.45,0,0,0,1,0,1,0,0,2,2,0,0,2,1,2,2783,1
585,1,1,85.7,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,6213,1
6933,0,1,69.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5448,1
937,0,6,79.05,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,3690,1
5159,0,9,76.25,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5400,0
437,0,72,114.05,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,6196,0
5014,1,71,52.3,1,1,0,0,1,0,0,2,2,0,2,2,0,1,0,3230,0
4374,0,71,19.6,1,1,1,1,0,2,1,1,1,1,1,1,2,1,0,700,0
4047,0,64,94.6,0,1,0,1,2,1,2,0,2,0,2,0,2,1,1,4875,0
3573,0,28,19.55,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,4509,0
5819,0,70,115.15,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,6115,0
2574,1,39,95.65,1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,3228,1
169,0,16,20.4,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,2790,0
6035,1,66,110.85,1,1,0,1,2,1,0,2,2,2,2,2,1,1,2,5765,1
5533,1,21,95.4,0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1659,0
1916,0,44,84.8,0,0,0,1,2,1,0,2,2,0,0,0,0,1,0,3304,1
