,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
1084,111,415,0,2559,97,435,2041,129,1735,1713,84,771,123,5,332,3,17,0,0,0
926,143,415,0,2091,127,3555,1061,80,902,1796,90,808,14,6,378,0,33,0,0,0
3049,147,415,0,1306,83,222,2081,144,1769,2046,72,921,156,3,421,3,22,0,0,0
1117,136,408,0,1992,122,3386,2147,114,1825,1509,105,679,118,7,319,1,9,1,0,0
642,83,415,0,195,92,3315,2105,83,1789,1806,92,813,11,13,297,0,14,0,0,0
4767,42,415,21,1255,67,2134,1667,90,1417,2271,97,1022,11,1,297,2,1,0,1,0
501,124,415,28,2514,104,4274,2251,89,1913,2519,121,1134,75,5,203,1,9,0,1,0
4066,109,510,0,1865,106,3171,1903,103,1618,1685,128,758,105,6,284,2,25,1,0,0
333,108,510,0,1696,99,2883,2641,87,2245,2063,78,928,93,4,251,0,8,0,0,0
4684,83,415,0,1967,117,3344,272,89,2312,1999,62,9,101,11,273,3,24,0,0,0
486,102,510,0,2338,103,3975,2216,131,1884,1469,106,661,128,3,346,0,19,1,0,0
1962,94,415,0,108,79,1836,2419,152,2056,2521,92,1134,104,3,281,3,32,0,0,0
393,112,510,0,2171,76,3691,2052,100,1744,1857,91,836,94,3,254,2,38,0,0,0
4842,52,408,0,1658,94,2819,1928,135,1639,2478,64,1115,124,7,335,3,41,0,0,0
4866,67,415,0,2845,104,4837,886,71,753,1714,93,771,125,4,338,1,41,0,0,0
1755,80,408,15,1593,110,2708,1706,120,145,1412,82,635,119,5,321,1,24,1,1,0
2515,111,510,0,1231,88,2093,2139,84,1818,1849,88,832,12,2,324,5,20,0,0,1
3585,120,415,0,1126,80,1914,1244,86,1057,2349,88,1057,81,3,219,6,25,0,0,1
4315,82,415,0,2072,114,3522,1637,97,1391,1928,79,868,93,4,251,7,35,0,0,0
4966,36,510,0,1757,69,2987,1548,98,1316,2082,68,937,95,2,257,0,49,0,0,0
2099,71,510,0,2904,108,4937,2539,92,2158,2633,126,1185,101,5,273,3,19,0,0,1
3599,41,510,0,208,83,3536,1994,110,1695,1735,91,781,149,3,402,1,7,0,0,0
4121,101,415,0,3321,91,5646,151,123,1284,2778,99,125,113,3,305,1,44,0,0,1
29,49,510,0,1193,117,2028,2151,109,1828,1787,90,804,111,1,3,1,11,0,0,0
65,40,415,41,1481,74,2518,1695,88,1441,2141,102,963,62,5,167,2,47,0,1,0
838,107,510,28,2018,79,3431,3049,128,2592,2256,133,1015,119,8,321,1,46,0,1,0
3906,104,408,0,1918,105,3261,1487,96,1264,2348,123,1057,193,4,521,1,16,0,0,0
3773,56,415,0,2259,52,384,242,69,2057,1445,68,65,117,3,316,0,1,0,0,0
4635,67,510,0,1028,93,1748,1378,91,1171,1589,110,715,89,5,24,1,4,0,0,0
3161,148,510,0,2162,95,3675,1857,105,1578,300,143,135,10,5,27,2,33,0,0,0
2659,15,415,0,1211,130,2059,216,86,1836,2351,33,1058,161,5,435,2,36,0,0,0
4615,98,415,23,1689,98,2871,2263,117,1924,1655,96,745,143,3,386,0,22,0,1,0
4628,41,415,0,1029,114,1749,1079,119,917,2776,99,1249,11,4,297,6,2,0,0,1
2451,182,415,0,2795,118,4752,2032,113,1727,1742,101,784,107,4,289,2,27,0,0,1
2846,104,415,0,2259,123,384,1628,106,1384,2721,85,1224,101,4,273,1,49,0,0,0
1144,155,408,0,2167,30,3684,1443,125,1227,1353,106,609,108,1,292,2,30,0,0,0
3078,107,408,0,868,95,1476,1081,85,919,2043,87,919,132,3,356,1,1,0,0,0
1103,52,415,0,1655,78,2814,2055,89,1747,2136,124,961,122,6,329,0,16,0,0,0
168,94,408,38,1701,124,2892,1933,116,1643,1059,73,477,128,4,346,1,3,0,1,0
1670,56,415,24,1217,87,2069,184,76,1564,2666,98,12,127,3,343,1,30,0,1,0
2570,64,415,43,1184,100,2013,1441,108,1225,1581,91,711,85,6,23,1,12,0,1,0
2377,101,415,36,1237,125,2103,1726,106,1467,2805,127,1262,88,4,238,1,28,0,1,1
4395,233,408,0,1373,94,2334,2324,87,1975,206,105,927,98,4,265,1,14,0,0,0
4257,65,510,0,1834,63,3118,1836,80,1561,1535,83,691,107,4,289,4,47,0,0,1
3862,137,415,0,1155,101,1964,2262,81,1923,1791,123,806,136,4,367,0,8,0,0,0
23,111,415,0,1104,103,1877,1373,102,1167,1896,105,853,77,6,208,2,40,0,0,0
2633,63,415,0,1805,126,3069,230,98,1955,2325,73,1046,106,3,286,0,39,0,0,0
3340,94,408,0,1575,97,2678,2245,112,1908,3108,106,1399,111,6,3,0,18,0,0,0
2215,13,415,0,3032,133,5154,1705,86,1449,2276,80,1024,115,3,311,0,25,0,0,1
3682,91,408,0,1675,77,2848,1752,113,1489,2335,85,1051,161,5,435,2,7,0,0,0
4724,51,415,0,864,102,1469,2021,113,1718,113,84,509,119,6,321,2,36,0,0,0
1907,88,408,28,1906,104,324,2373,105,2017,2116,116,952,98,1,265,2,29,0,1,0
84,106,510,0,2106,96,358,2492,85,2118,1914,88,861,124,1,335,2,43,0,0,1
227,126,408,27,1862,78,3165,1896,83,1612,765,139,344,96,3,259,2,12,0,1,0
296,74,415,0,857,83,1457,2477,67,2105,1424,85,641,101,5,273,2,7,0,0,0
1001,140,415,0,1253,84,213,1676,121,1425,2606,94,1173,84,4,227,1,42,0,0,0
2138,124,415,0,1783,102,3031,235,120,1998,2397,119,1079,109,1,294,3,50,0,0,0
711,129,510,0,1437,114,2443,2978,98,2531,2126,86,957,114,8,308,4,50,0,0,0
2801,3,408,0,139,99,2363,2507,108,2131,2862,87,1288,61,3,165,4,11,0,0,0
2527,184,408,0,1517,93,2579,1785,77,1517,2291,111,1031,131,8,354,2,47,0,0,0
3752,69,415,0,2096,94,3563,1931,106,1641,2399,90,108,124,4,335,0,35,0,0,0
3321,60,415,0,1939,118,3296,85,110,723,2101,134,945,132,8,356,3,46,0,0,0
3181,121,408,0,2156,74,3665,1929,98,164,144,103,648,101,4,273,5,8,0,0,0
4183,69,415,0,2448,76,4162,772,100,656,2228,102,1003,10,3,27,0,35,0,0,0
1615,74,408,0,1571,95,2671,2131,36,1811,2804,77,1262,76,3,205,2,6,0,0,0
3024,101,415,0,1186,89,2016,1996,97,1697,533,61,24,115,5,311,1,37,0,0,0
1413,95,408,20,1657,78,2817,2156,94,1833,2433,91,1095,98,6,265,0,41,0,1,0
763,33,415,35,1868,124,3176,261,69,2219,3178,103,143,15,5,405,0,42,0,1,0
655,79,510,0,1576,85,2679,1941,92,165,2315,86,1042,94,10,254,5,4,0,0,1
4797,102,510,0,625,68,1063,2222,114,1889,1424,96,641,125,5,338,1,45,0,0,0
3849,94,415,0,2081,72,3538,188,79,1598,162,96,729,46,5,124,2,45,0,0,0
4153,106,510,0,1967,100,3344,2102,109,1787,1738,83,782,78,1,211,4,46,1,0,1
468,86,415,32,709,163,1205,1667,121,1417,2449,105,1102,111,5,3,3,3,0,1,0
157,139,510,23,1576,129,2679,247,96,21,2592,112,1166,137,2,37,0,45,0,1,0
1295,76,408,0,2036,61,3461,1617,127,1374,1759,97,792,84,3,227,0,10,0,0,0
497,144,415,0,1775,93,3018,2874,75,2443,1805,118,812,119,3,321,2,1,0,0,0
4740,126,415,0,97,96,1649,2131,79,1811,3222,79,145,108,3,292,5,4,0,0,1
2940,24,415,0,1562,104,2655,90,101,765,2051,116,923,73,5,197,1,11,0,0,0
3456,115,415,0,1354,104,2302,1388,91,118,2085,92,938,54,3,146,1,29,0,0,0
373,32,415,0,1648,98,2802,2299,96,1954,1673,108,753,148,2,4,2,34,0,0,0
79,70,408,0,1702,98,2893,1552,102,1319,2286,76,1029,15,2,405,1,20,0,0,0
1553,86,415,0,2178,93,3703,2147,95,1825,2287,70,1029,113,7,305,0,5,0,0,0
1669,17,408,35,1985,123,3375,2706,74,23,2099,130,945,81,10,219,1,25,0,1,0
2131,52,408,31,1421,77,2416,193,97,1641,2534,88,114,11,4,297,1,35,0,1,0
4439,115,415,37,1841,67,313,1594,104,1355,1933,121,87,133,3,359,0,2,0,1,0
465,71,415,0,1782,113,3029,1678,94,1426,1821,111,819,136,3,367,3,33,1,0,1
248,94,408,0,1818,85,3091,2024,98,172,2459,97,1107,92,2,248,4,3,0,0,0
931,77,510,0,677,68,1151,1957,86,1663,2365,137,1064,12,2,324,1,49,0,0,0
1335,71,415,0,2437,124,4143,60,90,51,189,129,85,113,2,305,0,50,0,0,0
4524,146,510,0,1635,85,278,2248,149,1911,2531,116,1139,98,4,265,1,0,1,0,0
1338,28,415,0,1597,79,2715,2167,131,1842,2067,116,93,93,3,251,2,43,0,0,0
1406,86,415,0,1255,139,2134,2698,93,2293,2358,110,1061,89,8,24,1,24,0,0,0
1090,131,510,0,1534,86,2608,1985,81,1687,1644,83,74,104,3,281,0,1,0,0,0
4209,65,408,0,1315,119,2236,2223,119,189,1553,83,699,111,7,3,1,5,0,0,0
742,116,415,17,1934,112,3288,2406,131,2045,2481,98,1116,114,3,308,5,9,0,1,0
2323,31,510,0,1654,84,2812,2037,107,1731,2017,65,908,82,1,221,1,9,0,0,0
3601,166,510,0,1568,100,2666,1715,93,1458,1491,97,671,112,10,302,1,47,0,0,1
2123,125,408,0,1061,95,1804,1576,113,134,1925,69,866,81,3,219,1,35,0,0,0
2094,141,415,0,1924,111,3271,1569,87,1334,1758,82,791,11,6,297,0,33,0,0,0
240,138,510,0,2202,89,3743,883,125,751,1953,79,879,129,5,348,0,31,0,0,0
2351,152,415,0,1415,102,2406,263,94,2236,2071,113,932,34,4,92,2,43,0,0,0
1370,96,510,0,1795,125,3052,1623,139,138,2645,133,119,66,2,178,1,38,0,0,0
1057,86,415,38,123,158,2091,1339,119,1138,1382,103,622,133,4,359,1,49,0,1,0
4816,18,415,0,156,88,2652,2138,127,1817,2449,113,1102,114,9,308,1,10,0,0,0
199,63,408,0,83,64,1411,177,106,1505,2457,89,1106,13,3,351,0,7,0,0,0
2280,38,415,25,1424,106,2421,3137,109,2666,1266,117,57,134,6,362,2,25,0,1,0
4749,124,415,0,1827,98,3106,1972,93,1676,2206,105,993,81,4,219,1,29,0,0,0
2220,87,415,0,1772,72,3012,2489,105,2116,2008,87,904,86,7,232,3,8,0,0,0
4771,120,415,0,2165,113,3681,2518,91,214,1645,125,74,73,1,197,3,1,0,0,0
2819,159,415,0,1674,68,2846,1438,74,1222,1401,111,63,103,3,278,0,50,0,0,1
3150,34,415,14,1515,100,2576,2487,126,2114,1998,120,899,107,5,289,2,26,0,1,0
4256,127,408,0,1355,110,2304,146,116,1241,208,88,936,107,4,289,2,29,0,0,0
3107,73,408,0,1576,92,2679,1983,87,1686,3649,106,1642,91,4,246,1,10,0,0,0
1973,85,510,21,2832,110,4814,2397,108,2037,1495,80,673,63,1,17,5,5,0,1,0
1375,84,415,42,2143,112,3643,1882,107,16,3335,117,1501,113,10,305,0,46,0,1,0
3968,169,510,0,2761,120,4694,1235,88,105,2619,116,1179,119,5,321,1,17,0,0,0
4062,77,408,34,2099,79,3568,2261,88,1922,1018,103,458,114,2,308,2,31,1,1,1
4445,59,415,46,2001,44,3402,126,78,1071,1463,123,658,106,5,286,1,6,0,1,0
3557,117,415,0,1286,92,2186,1917,61,1629,1217,117,548,124,9,335,2,31,0,0,0
964,9,408,31,1938,130,3295,2026,98,1722,1912,102,86,133,2,359,1,34,0,1,0
179,70,408,0,2321,122,3946,2923,112,2485,2012,112,905,0,0,0,3,16,0,0,0
3698,137,415,0,1375,102,2338,176,98,1496,2106,88,948,104,6,281,0,22,0,0,0
3821,7,408,0,985,85,1675,2003,80,1703,2523,68,1135,12,7,324,2,13,0,0,0
4878,122,408,0,152,86,2584,1628,61,1384,1619,98,729,93,3,251,1,37,0,0,0
3899,163,415,39,2681,104,4558,2166,65,1841,3599,118,162,114,4,308,0,30,0,1,0
4487,107,510,0,2577,98,4381,1565,84,133,1044,123,47,98,3,265,1,44,0,0,0
3238,121,510,0,2551,93,4337,2669,97,2269,1977,118,89,88,3,238,3,47,0,0,1
2974,201,510,0,2127,72,3616,2252,90,1914,1951,99,878,7,6,189,1,44,0,0,0
3580,68,415,0,1346,73,2288,2068,117,1758,1384,104,623,94,2,254,2,14,0,0,0
2887,134,415,50,2088,130,355,1329,104,113,1367,107,615,111,4,3,2,37,0,1,0
2575,131,415,0,1316,95,2237,1793,109,1524,2512,129,113,155,3,419,1,25,0,0,1
1419,65,415,0,1057,95,1797,1418,100,1205,1805,105,812,66,12,178,2,32,0,0,0
3907,99,408,21,1802,97,3063,1677,47,1425,2031,84,914,146,5,394,2,2,0,1,0
4673,185,408,18,1039,112,1766,230,111,1955,1557,119,701,85,5,23,0,41,0,1,0
4902,51,408,0,2129,80,3619,2361,57,2007,1876,99,844,88,4,238,2,44,0,1,0
1860,63,408,0,2117,107,3599,2717,77,2309,2033,108,915,74,7,2,0,47,0,0,0
8,117,408,0,1845,97,3137,3516,80,2989,2158,90,971,87,4,235,1,18,0,0,0
2894,37,408,0,1349,98,2293,2484,130,2111,2362,113,1063,147,2,397,3,6,0,0,0
2847,119,415,32,173,101,2941,2094,93,178,2311,91,104,122,4,329,0,13,1,1,0
3664,98,408,0,923,128,1569,2501,89,2126,2119,110,954,108,16,292,3,9,0,0,0
144,117,408,0,1671,86,2841,1775,87,1509,2494,132,1122,141,7,381,2,46,1,0,1
2104,105,510,0,1193,82,2028,1851,111,1573,157,74,707,109,4,294,2,42,0,0,0
3143,104,415,0,1091,141,1855,1871,140,159,2166,100,975,10,4,27,3,40,0,0,0
841,77,415,0,2392,114,4066,150,115,1275,1608,81,724,103,2,278,5,33,0,0,0
1128,114,415,31,1745,104,2967,2242,92,1906,1163,91,523,123,10,332,2,45,1,1,0
151,117,415,0,1028,119,1748,2067,91,1757,299,105,1346,101,7,273,1,29,0,0,0
3591,82,415,41,1169,74,1987,2282,115,194,2514,89,1131,99,8,267,1,8,1,1,0
1052,98,415,0,125,67,213,2566,90,2181,1694,88,762,77,9,208,1,37,1,0,0
1590,75,415,39,1982,107,3369,2804,132,2383,1296,73,583,113,7,305,1,20,0,1,0
3008,32,415,31,2328,97,3958,1835,111,156,2068,111,931,13,2,351,0,35,0,1,0
2029,154,415,0,1459,69,248,2082,141,177,1809,106,814,144,10,389,0,36,1,0,1
3418,166,510,32,1484,86,2523,1706,119,145,2015,124,907,113,12,305,1,41,0,1,0
1807,110,408,0,1961,103,3334,1997,123,1697,1359,71,612,129,1,348,3,28,0,0,0
2696,74,415,0,3141,86,534,2224,99,189,259,121,1166,123,5,332,3,22,0,0,1
3039,70,415,0,1528,145,2598,1836,102,1561,1518,75,683,105,2,284,1,7,0,0,0
472,149,408,0,691,117,1175,1363,100,1159,1817,53,818,63,3,17,1,14,0,0,0
3289,39,408,0,1872,110,3182,1147,116,975,1047,83,471,132,5,356,1,42,0,0,0
4074,121,415,0,1236,113,2101,2294,85,195,2429,97,1093,103,4,278,0,2,0,0,0
3496,146,415,0,1743,113,2963,2007,107,1706,2812,145,1265,116,3,313,4,21,0,0,0
279,146,510,0,2044,135,3475,2191,90,1862,2227,114,1002,105,6,284,3,46,1,0,0
1741,85,415,0,2553,114,434,1946,83,1654,2766,78,1245,37,5,1,3,23,0,0,0
4624,178,510,0,2254,104,3832,1107,90,941,1341,109,603,153,5,413,2,23,0,0,1
2886,85,408,0,1444,88,2455,2646,105,2249,1854,94,834,99,3,267,1,38,0,0,0
1941,145,408,0,1992,124,3386,126,86,1071,2892,135,1301,76,3,205,1,45,0,0,0
100,98,510,21,1612,114,274,2522,83,2144,1602,92,721,44,8,119,4,12,0,1,0
2804,27,408,0,826,105,1404,204,99,1734,2242,122,1009,91,4,246,1,18,0,0,0
3570,138,415,0,1497,99,2545,160,97,136,2565,161,1154,95,5,257,1,7,0,0,0
3684,57,415,0,1671,103,2841,1884,112,1601,1114,74,501,91,2,246,1,49,0,0,0
3661,151,415,0,1757,91,2987,1523,127,1295,140,88,63,107,10,289,1,9,0,0,0
530,47,415,37,1635,77,278,2031,102,1726,232,87,1044,78,4,211,2,34,0,1,0
1886,224,510,0,1114,133,1894,175,66,1488,2172,106,977,55,6,149,3,13,0,0,0
681,107,415,0,1231,100,2093,1584,82,1346,2561,82,1152,93,5,251,0,49,0,0,0
3794,144,415,26,1771,94,3011,206,85,1751,2548,95,1147,66,2,178,2,25,0,1,0
3944,170,408,0,2154,94,3662,1382,97,1175,2371,117,1067,125,5,338,1,32,0,0,0
4666,38,415,0,2205,110,3749,1808,114,1537,1565,102,704,56,7,151,1,17,0,0,0
2018,153,415,22,1677,104,2851,2468,91,2098,2039,117,918,75,11,203,1,13,0,1,0
1096,93,415,0,984,78,1673,2496,129,2122,2482,114,1117,142,4,383,1,39,0,0,0
829,120,510,0,1988,56,338,2301,73,1956,1198,81,539,99,3,267,2,21,0,0,0
2805,166,415,28,1758,126,2989,2536,76,2156,1285,72,578,114,5,308,1,16,1,1,0
3829,173,415,18,1272,89,2162,1307,114,1111,2297,115,1034,112,5,302,2,22,1,1,0
4381,60,415,31,2236,83,3801,2356,77,2003,153,119,689,47,8,127,4,47,0,1,0
3891,180,510,0,2539,69,4316,1842,138,1566,1743,83,784,4,7,11,1,44,0,0,0
764,120,415,31,1535,83,261,2191,96,1862,2374,76,1068,114,4,308,0,9,0,1,0
2767,106,510,9,885,100,1505,3248,109,2761,799,86,36,82,4,221,3,17,0,1,0
4328,128,510,0,1928,96,3278,1366,86,1161,1518,75,683,135,4,365,1,23,1,0,1
3295,110,415,0,2277,88,3871,170,96,1445,1287,57,579,117,5,316,1,42,0,0,0
2194,136,408,29,852,98,1448,2304,85,1958,2436,104,1096,9,3,243,2,8,1,1,0
2357,153,510,0,1595,103,2712,2755,90,2342,1767,126,795,101,2,273,1,48,0,0,1
3425,100,510,21,861,95,1464,1899,126,1614,2013,113,906,117,4,316,0,22,0,1,0
3979,33,510,16,1251,56,2127,2466,140,2096,2354,109,1059,121,2,327,0,21,0,1,0
911,118,415,0,2678,145,4553,3164,121,2689,2086,91,939,144,11,389,5,2,0,0,1
3145,62,415,0,1868,94,3176,2076,92,1765,195,98,878,88,4,238,3,18,0,0,0
999,165,415,0,2077,109,3531,1648,94,1401,545,91,245,79,3,213,0,27,0,0,0
3653,99,408,0,221,118,3757,1388,104,118,1986,96,894,121,4,327,0,37,0,0,0
2483,67,510,30,1862,117,3165,2867,76,2437,1643,113,739,129,3,348,2,13,0,1,0
4076,90,510,0,1694,127,288,1572,111,1336,1724,103,776,107,2,289,1,28,0,0,0
2370,85,510,0,1834,111,3118,1688,98,1435,1997,97,899,99,4,267,4,27,0,0,0
4838,94,408,0,2266,119,3852,1998,111,1698,2194,141,987,117,2,316,3,11,0,0,0
33,12,408,0,2496,118,4243,2524,119,2145,2802,90,1261,118,3,319,1,3,0,0,1
3789,169,408,0,1357,111,2307,223,124,1896,1675,101,754,95,4,257,1,29,0,0,0
1020,115,415,33,145,72,2465,1945,157,1653,2423,138,109,142,3,383,2,11,0,1,0
1647,110,408,0,2227,94,3786,1058,98,899,2148,78,967,135,4,365,1,24,0,0,0
733,85,408,37,2296,123,3903,1323,90,1125,2119,76,954,95,8,257,2,32,0,1,0
4582,25,415,0,1952,77,3318,1934,81,1644,2318,59,1043,122,4,329,2,38,0,0,0
3274,65,408,0,2077,109,3531,2175,117,1849,1256,111,565,8,5,216,1,15,0,0,0
1620,154,408,35,224,102,3808,192,99,1632,1631,100,734,96,2,259,0,28,0,1,0
3135,120,510,0,1926,123,3274,2064,105,1754,2832,93,1274,108,3,292,1,49,0,0,0
2689,79,415,0,1779,83,3024,1673,84,1422,2237,142,1007,152,8,41,0,16,0,0,0
2707,46,408,0,404,105,687,1724,83,1465,1451,89,653,9,2,243,2,39,0,0,0
297,36,415,0,1576,117,2679,1843,58,1567,2404,99,1082,119,1,321,0,2,0,0,0
2339,84,408,0,86,83,1462,2607,86,2216,986,109,444,89,4,24,1,49,0,0,0
653,87,415,22,2638,65,4485,1034,115,879,2081,109,936,85,3,23,3,50,0,1,0
3774,135,408,38,2026,92,3444,1696,93,1442,1858,108,836,119,6,321,4,5,0,1,0
1255,90,415,0,761,121,1294,2903,73,2468,2369,89,1066,108,3,292,0,30,0,0,0
4520,131,408,0,1368,84,2326,1794,81,1525,2352,151,1058,5,3,135,2,9,0,0,0
230,93,408,0,312,109,5304,1294,100,11,2176,74,979,105,2,284,0,20,1,0,1
3276,142,510,22,2244,114,3815,146,106,1241,2414,98,1086,88,2,238,1,37,0,1,0
3230,87,408,0,1869,79,3177,1826,105,1552,1431,90,644,42,14,113,1,19,0,0,0
691,137,510,0,1472,119,2502,1928,91,1639,1727,105,777,102,4,275,1,25,0,0,0
2754,96,415,23,1831,88,3113,1474,89,1253,3502,108,1576,113,7,305,1,15,0,1,0
4863,78,408,28,246,136,4182,1475,99,1254,1188,99,535,4,2,108,2,38,0,1,0
969,93,415,0,1902,68,3233,2622,64,2229,130,92,585,88,4,238,0,40,0,0,0
633,122,415,34,1464,104,2489,897,103,762,220,91,99,156,4,421,2,31,0,1,0
4092,118,408,0,1784,81,3033,1827,119,1553,2514,109,1131,108,2,292,1,31,0,0,0
4077,83,415,0,1352,76,2298,161,98,1369,1293,105,582,9,6,243,0,3,0,0,0
1321,51,408,0,1978,60,3363,221,64,1879,1686,134,759,89,5,24,1,48,0,0,0
1831,93,415,42,1523,90,2589,2675,102,2274,2669,130,1201,113,5,305,7,35,0,1,0
2178,80,510,0,1011,121,1719,2632,110,2237,1377,74,62,73,5,197,0,50,0,0,0
1417,141,408,0,832,74,1414,1906,104,162,1505,79,677,107,7,289,1,0,0,0,0
1782,88,510,0,2182,76,3709,1693,60,1439,1411,99,635,8,1,216,1,38,0,0,0
4715,51,510,32,2061,134,3504,1796,84,1527,3322,90,1495,102,2,275,3,14,0,1,0
4701,59,415,0,2314,93,3934,168,92,1428,2572,124,1157,114,5,308,2,23,0,0,0
4118,175,415,0,185,104,3145,3258,86,2769,854,105,384,146,2,394,1,37,0,0,0
1652,176,415,23,2832,130,4814,1626,74,1382,1777,104,8,72,6,194,1,42,0,1,0
1483,107,510,0,2341,91,398,1631,105,1386,2825,100,1271,10,3,27,1,33,1,0,0
2275,105,415,0,2284,100,3883,1451,108,1233,2453,140,1104,77,7,208,0,33,1,0,0
877,129,415,0,2674,78,4546,2042,85,1736,1117,146,503,59,4,159,1,9,1,0,0
3525,104,415,0,2612,81,444,2091,130,1777,2811,121,1265,113,1,305,2,43,0,0,1
2016,80,510,0,2024,118,3441,2602,67,2212,1774,112,798,92,5,248,3,39,0,0,0
426,163,415,0,1224,129,2081,1134,108,964,1802,97,811,125,7,338,1,21,0,0,0
626,95,408,37,2202,109,3743,1853,99,1575,2051,82,923,41,2,111,0,31,1,1,1
1589,76,415,0,1437,55,2443,1731,108,1471,2391,95,1076,58,6,157,1,0,0,0,0
2223,134,415,0,2047,108,348,1431,105,1216,1658,84,746,11,4,297,6,13,0,0,0
2217,137,415,22,1896,42,3223,179,137,1522,1796,126,808,114,5,308,2,4,0,1,0
4483,123,408,0,2256,102,3835,2258,56,1919,1867,128,84,67,2,181,1,39,0,0,0
1485,138,415,0,1339,87,2276,1664,110,1414,1935,139,871,154,3,416,1,26,0,0,0
1739,80,415,0,2687,120,4568,301,147,2559,167,140,752,58,1,157,2,31,0,0,1
2480,105,415,0,150,106,255,2938,123,2497,2507,65,1128,103,7,278,3,8,1,0,0
2584,64,510,0,2169,78,3687,211,115,1794,1798,116,809,114,5,308,3,10,0,0,0
2893,150,408,27,2098,112,3567,155,80,1318,2515,111,1132,72,6,194,0,19,0,1,0
149,145,408,43,2577,97,4381,1621,95,1378,2869,86,1291,111,4,3,2,39,0,1,0
676,42,408,0,2412,134,41,1165,114,99,1522,91,685,106,4,286,0,19,0,0,0
1261,30,510,0,145,76,2465,2407,112,2046,1971,134,887,71,4,192,3,27,0,0,0
4917,38,415,0,2116,87,3597,1069,68,909,2392,99,1076,141,11,381,0,28,1,0,1
12,168,408,0,1288,96,219,1049,71,892,1411,128,635,112,2,302,1,12,0,0,0
1833,70,408,0,2087,97,3548,2755,83,2342,1825,122,821,8,3,216,2,14,0,0,0
3248,93,415,0,1463,85,2487,2166,95,1841,233,82,1049,115,3,311,0,31,0,0,0
1491,89,408,0,1971,110,3351,1659,115,141,2273,106,1023,128,3,346,1,8,0,0,0
2727,92,415,0,2558,125,4349,1427,111,1213,1812,101,815,117,3,316,0,38,1,0,0
3686,64,510,0,2978,88,5063,196,89,1666,2137,107,962,12,2,324,1,1,0,0,1
1424,78,408,0,1407,77,2392,1952,114,1659,2529,107,1138,117,5,316,0,47,0,0,0
4605,80,415,0,1951,65,3317,214,80,1819,1244,96,56,92,6,248,2,44,0,0,0
4595,122,408,0,1283,89,2181,2377,62,202,1666,128,75,112,5,302,1,46,0,0,0
731,90,415,0,2072,121,3522,2925,104,2486,2263,103,1018,8,1,216,2,50,0,0,0
1231,105,408,0,2709,98,4605,2262,110,1923,1788,60,805,88,5,238,0,5,0,0,1
1634,72,415,0,1659,114,282,2359,97,2005,2101,120,945,12,5,324,2,24,0,0,0
3936,79,415,12,624,119,1061,2376,96,202,1934,116,87,78,2,211,0,12,0,1,0
1210,48,408,0,2752,67,4678,1802,108,1532,159,110,715,79,2,213,1,49,0,0,0
3268,84,415,0,2891,100,4915,2338,97,1987,2235,148,1006,127,2,343,2,47,0,0,1
1934,105,415,0,2813,124,4782,3015,96,2563,2028,109,913,87,3,235,0,11,0,0,1
